timestamp,zone_id,current_occupancy,actual_occupancy,predicted_occupancy,capacity,risk_level,is_validation
2026-01-15 17:30:00,Z002,33.0,52.0,49.4,122,LOW,0
2026-01-15 18:00:00,Z002,52.0,57.0,55.9,122,LOW,0
2026-01-15 18:30:00,Z002,57.0,57.0,57.9,122,LOW,0
2026-01-15 19:00:00,Z002,57.0,57.0,56.5,122,LOW,0
2026-01-15 19:30:00,Z002,57.0,53.0,56.5,122,LOW,0
2026-01-15 20:00:00,Z002,53.0,38.0,38.6,122,LOW,0
2026-01-15 20:30:00,Z002,38.0,28.0,28.4,122,LOW,0
2026-01-15 21:00:00,Z002,28.0,21.0,21.2,122,LOW,0
2026-01-15 21:30:00,Z002,21.0,17.0,17.8,122,LOW,1
2026-01-15 22:00:00,Z002,17.0,15.0,16.3,122,LOW,0
2026-01-15 22:30:00,Z002,15.0,15.0,15.8,122,LOW,0
2026-01-15 23:00:00,Z002,15.0,17.0,16.5,122,LOW,0
2026-01-15 23:30:00,Z002,17.0,22.0,17.8,122,LOW,0
2026-01-16 00:00:00,Z002,22.0,16.0,14.8,122,LOW,0
2026-01-16 00:30:00,Z002,16.0,10.0,10.7,122,LOW,0
2026-01-16 01:00:00,Z002,10.0,9.0,5.5,122,LOW,1
2026-01-16 01:30:00,Z002,9.0,8.0,5.2,122,LOW,1
2026-01-16 02:00:00,Z002,8.0,6.0,5.3,122,LOW,1
2026-01-16 02:30:00,Z002,6.0,6.0,4.5,122,LOW,0
2026-01-16 03:00:00,Z002,6.0,3.0,4.1,122,LOW,0
2026-01-16 03:30:00,Z002,3.0,2.0,2.0,122,LOW,0
2026-01-16 04:00:00,Z002,2.0,2.0,2.3,122,LOW,0
2026-01-16 04:30:00,Z002,2.0,3.0,2.3,122,LOW,0
2026-01-16 05:00:00,Z002,3.0,7.0,7.4,122,LOW,0
2026-01-16 05:30:00,Z002,7.0,11.0,10.6,122,LOW,0
2026-01-16 06:00:00,Z002,11.0,12.0,12.0,122,LOW,1
2026-01-16 06:30:00,Z002,12.0,12.0,13.3,122,LOW,0
2026-01-16 07:00:00,Z002,12.0,12.0,13.2,122,LOW,0
2026-01-16 07:30:00,Z002,12.0,14.0,13.2,122,LOW,0
2026-01-16 08:00:00,Z002,14.0,30.0,28.6,122,LOW,0
2026-01-16 08:30:00,Z002,30.0,39.0,37.4,122,LOW,0
2026-01-16 09:00:00,Z002,39.0,40.0,40.9,122,LOW,0
2026-01-16 09:30:00,Z002,40.0,46.0,43.8,122,LOW,0
2026-01-16 10:00:00,Z002,46.0,45.0,46.1,122,LOW,1
2026-01-16 10:30:00,Z002,45.0,47.0,46.7,122,LOW,0
2026-01-16 11:00:00,Z002,47.0,32.0,34.6,122,LOW,0
2026-01-16 11:30:00,Z002,32.0,32.0,28.4,122,LOW,0
2026-01-16 12:00:00,Z002,32.0,37.0,35.3,122,LOW,0
2026-01-16 12:30:00,Z002,37.0,37.0,40.0,122,LOW,0
2026-01-16 13:00:00,Z002,37.0,41.0,41.4,122,LOW,0
2026-01-16 13:30:00,Z002,41.0,42.0,44.7,122,LOW,0
2026-01-16 14:00:00,Z002,42.0,36.0,33.4,122,LOW,0
2026-01-16 14:30:00,Z002,36.0,27.0,27.0,122,LOW,0
2026-01-16 15:00:00,Z002,27.0,23.0,23.5,122,LOW,0
2026-01-16 15:30:00,Z002,23.0,14.0,17.1,122,LOW,0
2026-01-16 16:00:00,Z002,14.0,13.0,13.7,122,LOW,0
2026-01-16 16:30:00,Z002,13.0,17.0,14.8,122,LOW,0
2026-01-16 17:00:00,Z002,17.0,23.0,27.5,122,LOW,0
2026-01-16 17:30:00,Z002,23.0,50.0,43.1,122,LOW,0
2026-01-16 18:00:00,Z002,50.0,55.0,55.8,122,LOW,0
2026-01-16 18:30:00,Z002,55.0,58.0,59.1,122,LOW,0
2026-01-16 19:00:00,Z002,58.0,66.0,64.3,122,LOW,0
2026-01-16 19:30:00,Z002,66.0,67.0,65.2,122,LOW,0
2026-01-16 20:00:00,Z002,67.0,52.0,52.1,122,LOW,1
2026-01-16 20:30:00,Z002,52.0,46.0,37.9,122,LOW,1
2026-01-16 21:00:00,Z002,46.0,34.0,35.4,122,LOW,0
2026-01-16 21:30:00,Z002,34.0,23.0,24.3,122,LOW,0
2026-01-16 22:00:00,Z002,23.0,17.0,18.8,122,LOW,0
2026-01-16 22:30:00,Z002,17.0,13.0,14.0,122,LOW,0
2026-01-16 23:00:00,Z002,13.0,10.0,11.8,122,LOW,0
2026-01-16 23:30:00,Z002,10.0,8.0,10.0,122,LOW,0
2026-01-17 00:00:00,Z002,8.0,2.0,3.7,122,LOW,0
2026-01-17 00:30:00,Z002,2.0,1.0,2.2,122,LOW,1
2026-01-17 01:00:00,Z002,1.0,1.0,0.7,122,LOW,0
2026-01-17 01:30:00,Z002,1.0,0.0,0.7,122,LOW,0
2026-01-17 02:00:00,Z002,0.0,0.0,0.5,122,LOW,0
2026-01-17 02:30:00,Z002,0.0,1.0,0.5,122,LOW,0
2026-01-17 03:00:00,Z002,1.0,2.0,1.2,122,LOW,0
2026-01-17 03:30:00,Z002,2.0,3.0,2.4,122,LOW,0
2026-01-17 04:00:00,Z002,3.0,4.0,2.5,122,LOW,1
2026-01-17 04:30:00,Z002,4.0,3.0,3.5,122,LOW,0
2026-01-17 05:00:00,Z002,3.0,6.0,7.2,122,LOW,0
2026-01-17 05:30:00,Z002,6.0,9.0,10.4,122,LOW,0
2026-01-17 06:00:00,Z002,9.0,14.0,12.9,122,LOW,0
2026-01-17 06:30:00,Z002,14.0,17.0,16.2,122,LOW,1
2026-01-17 07:00:00,Z002,17.0,15.0,16.3,122,LOW,0
2026-01-17 07:30:00,Z002,15.0,16.0,16.7,122,LOW,0
2026-01-17 08:00:00,Z002,16.0,17.0,24.7,122,LOW,0
2026-01-17 08:30:00,Z002,17.0,33.0,27.6,122,LOW,0
2026-01-17 09:00:00,Z002,33.0,35.0,37.2,122,LOW,0
2026-01-17 09:30:00,Z002,35.0,38.0,38.6,122,LOW,0
2026-01-17 10:00:00,Z002,38.0,43.0,42.0,122,LOW,0
2026-01-17 10:30:00,Z002,43.0,47.0,46.8,122,LOW,0
2026-01-17 11:00:00,Z002,47.0,38.0,36.9,122,LOW,0
2026-01-17 11:30:00,Z002,38.0,32.0,30.4,122,LOW,0
2026-01-17 12:00:00,Z002,32.0,43.0,39.4,122,LOW,0
2026-01-17 12:30:00,Z002,43.0,47.0,49.1,122,LOW,0
2026-01-17 13:00:00,Z002,47.0,55.0,53.6,122,LOW,0
2026-01-17 13:30:00,Z002,55.0,53.0,56.3,122,LOW,0
2026-01-17 14:00:00,Z002,53.0,38.0,40.6,122,LOW,0
2026-01-17 14:30:00,Z002,38.0,23.0,30.7,122,LOW,1
2026-01-17 15:00:00,Z002,23.0,23.0,21.6,122,LOW,1
2026-01-17 15:30:00,Z002,23.0,23.0,21.6,122,LOW,0
2026-01-17 16:00:00,Z002,23.0,20.0,21.5,122,LOW,1
2026-01-17 16:30:00,Z002,20.0,20.0,19.5,122,LOW,0
2026-01-17 17:00:00,Z002,20.0,43.0,36.9,122,LOW,0
2026-01-17 17:30:00,Z002,43.0,55.0,56.1,122,LOW,0
2026-01-17 18:00:00,Z002,55.0,62.0,59.4,122,LOW,0
2026-01-17 18:30:00,Z002,62.0,64.0,65.7,122,LOW,0
2026-01-17 19:00:00,Z002,64.0,61.0,62.3,122,LOW,0
2026-01-17 19:30:00,Z002,61.0,65.0,64.8,122,LOW,0
2026-01-17 20:00:00,Z002,65.0,53.0,46.4,122,LOW,1
2026-01-17 20:30:00,Z002,53.0,36.0,37.3,122,LOW,0
2026-01-17 21:00:00,Z002,36.0,25.0,27.1,122,LOW,0
2026-01-17 21:30:00,Z002,25.0,16.0,19.1,122,LOW,0
2026-01-17 22:00:00,Z002,16.0,14.0,16.9,122,LOW,0
2026-01-17 22:30:00,Z002,14.0,22.0,17.9,122,LOW,0
2026-01-17 23:00:00,Z002,22.0,25.0,22.8,122,LOW,0
2026-01-17 23:30:00,Z002,25.0,22.0,21.6,122,LOW,0
2026-01-18 00:00:00,Z002,22.0,13.0,13.8,122,LOW,0
2026-01-18 00:30:00,Z002,13.0,7.0,8.3,122,LOW,0
2026-01-18 01:00:00,Z002,7.0,4.0,4.2,122,LOW,0
2026-01-18 01:30:00,Z002,4.0,2.0,2.5,122,LOW,0
2026-01-18 02:00:00,Z002,2.0,1.0,1.4,122,LOW,0
2026-01-18 02:30:00,Z002,1.0,0.0,0.6,122,LOW,0
2026-01-18 03:00:00,Z002,0.0,0.0,0.6,122,LOW,0
2026-01-18 03:30:00,Z002,0.0,1.0,0.6,122,LOW,0
2026-01-18 04:00:00,Z002,1.0,1.0,0.7,122,LOW,0
2026-01-18 04:30:00,Z002,1.0,0.0,0.7,122,LOW,0
2026-01-18 05:00:00,Z002,0.0,6.0,5.8,122,LOW,0
2026-01-18 05:30:00,Z002,6.0,12.0,10.7,122,LOW,0
2026-01-18 06:00:00,Z002,12.0,18.0,16.8,122,LOW,0
2026-01-18 06:30:00,Z002,18.0,16.0,17.2,122,LOW,0
2026-01-18 07:00:00,Z002,16.0,13.0,16.6,122,LOW,1
2026-01-18 07:30:00,Z002,13.0,18.0,16.9,122,LOW,1
2026-01-18 08:00:00,Z002,18.0,25.0,26.5,122,LOW,0
2026-01-18 08:30:00,Z002,25.0,33.0,32.9,122,LOW,0
2026-01-18 09:00:00,Z002,33.0,44.0,40.8,122,LOW,0
2026-01-18 09:30:00,Z002,44.0,44.0,46.7,122,LOW,0
2026-01-18 10:00:00,Z002,44.0,47.0,46.1,122,LOW,0
2026-01-18 10:30:00,Z002,47.0,45.0,45.5,122,LOW,0
2026-01-18 11:00:00,Z002,45.0,30.0,32.5,122,LOW,0
2026-01-18 11:30:00,Z002,30.0,26.0,28.5,122,LOW,0
2026-01-18 12:00:00,Z002,26.0,26.0,31.6,122,LOW,0
2026-01-18 12:30:00,Z002,26.0,37.0,31.6,122,LOW,0
2026-01-18 13:00:00,Z002,37.0,46.0,43.6,122,LOW,0
2026-01-18 13:30:00,Z002,46.0,51.0,52.5,122,LOW,0
2026-01-18 14:00:00,Z002,51.0,43.0,41.9,122,LOW,0
2026-01-18 14:30:00,Z002,43.0,28.0,29.7,122,LOW,0
2026-01-18 15:00:00,Z002,28.0,20.0,22.9,122,LOW,1
2026-01-18 15:30:00,Z002,20.0,18.0,19.0,122,LOW,0
2026-01-18 16:00:00,Z002,18.0,21.0,19.2,122,LOW,0
2026-01-18 16:30:00,Z002,21.0,21.0,20.0,122,LOW,0
2026-01-18 17:00:00,Z002,21.0,30.0,34.4,122,LOW,0
2026-01-18 17:30:00,Z002,30.0,40.0,40.1,122,LOW,0
2026-01-18 18:00:00,Z002,40.0,53.0,52.4,122,LOW,0
2026-01-18 18:30:00,Z002,53.0,57.0,56.5,122,LOW,0
2026-01-18 19:00:00,Z002,57.0,58.0,59.1,122,LOW,0
2026-01-18 19:30:00,Z002,58.0,59.0,61.7,122,LOW,1
2026-01-18 20:00:00,Z002,59.0,50.0,44.5,122,LOW,0
2026-01-18 20:30:00,Z002,50.0,36.0,35.9,122,LOW,0
2026-01-18 21:00:00,Z002,36.0,31.0,28.2,122,LOW,0
2026-01-18 21:30:00,Z002,31.0,25.0,22.6,122,LOW,1
2026-01-18 22:00:00,Z002,25.0,21.0,20.8,122,LOW,0
2026-01-18 22:30:00,Z002,21.0,17.0,17.2,122,LOW,0
2026-01-18 23:00:00,Z002,17.0,19.0,15.1,122,LOW,1
2026-01-18 23:30:00,Z002,19.0,19.0,16.0,122,LOW,1
2026-01-19 00:00:00,Z002,19.0,13.0,13.5,122,LOW,0
2026-01-19 00:30:00,Z002,13.0,8.0,8.4,122,LOW,0
2026-01-19 01:00:00,Z002,8.0,5.0,5.0,122,LOW,0
2026-01-19 01:30:00,Z002,5.0,4.0,3.3,122,LOW,0
2026-01-19 02:00:00,Z002,4.0,5.0,3.8,122,LOW,0
2026-01-19 02:30:00,Z002,5.0,3.0,3.3,122,LOW,0
2026-01-19 03:00:00,Z002,3.0,2.0,2.1,122,LOW,0
2026-01-19 03:30:00,Z002,2.0,2.0,1.8,122,LOW,0
2026-01-19 04:00:00,Z002,2.0,2.0,1.9,122,LOW,0
2026-01-19 04:30:00,Z002,2.0,2.0,1.9,122,LOW,0
2026-01-19 05:00:00,Z002,2.0,2.0,5.3,122,LOW,0
2026-01-19 05:30:00,Z002,2.0,7.0,5.3,122,LOW,0
2026-01-19 06:00:00,Z002,7.0,9.0,10.2,122,LOW,0
2026-01-19 06:30:00,Z002,9.0,10.0,10.4,122,LOW,0
2026-01-19 07:00:00,Z002,10.0,11.0,11.8,122,LOW,0
2026-01-19 07:30:00,Z002,11.0,16.0,13.4,122,LOW,0
2026-01-19 08:00:00,Z002,16.0,32.0,29.3,122,LOW,0
2026-01-19 08:30:00,Z002,32.0,41.0,40.4,122,LOW,0
2026-01-19 09:00:00,Z002,41.0,42.0,41.7,122,LOW,0
2026-01-19 09:30:00,Z002,42.0,40.0,42.4,122,LOW,0
2026-01-19 10:00:00,Z002,40.0,39.0,40.9,122,LOW,0
2026-01-19 10:30:00,Z002,39.0,40.0,40.6,122,LOW,0
2026-01-19 11:00:00,Z002,40.0,23.0,26.9,122,LOW,0
2026-01-19 11:30:00,Z002,23.0,20.0,24.4,122,LOW,0
2026-01-19 12:00:00,Z002,20.0,31.0,29.8,122,LOW,0
2026-01-19 12:30:00,Z002,31.0,37.0,36.0,122,LOW,0
2026-01-19 13:00:00,Z002,37.0,41.0,41.8,122,LOW,0
2026-01-19 13:30:00,Z002,41.0,56.0,50.4,122,LOW,0
2026-01-19 14:00:00,Z002,56.0,41.0,41.8,122,LOW,0
2026-01-19 14:30:00,Z002,41.0,30.0,30.8,122,LOW,0
2026-01-19 15:00:00,Z002,30.0,27.0,23.8,122,LOW,1
2026-01-19 15:30:00,Z002,27.0,26.0,24.4,122,LOW,0
2026-01-19 16:00:00,Z002,26.0,21.0,22.7,122,LOW,0
2026-01-19 16:30:00,Z002,21.0,18.0,19.6,122,LOW,0
2026-01-19 17:00:00,Z002,18.0,28.0,28.4,122,LOW,1
2026-01-19 17:30:00,Z002,28.0,41.0,41.0,122,LOW,0
2026-01-19 18:00:00,Z002,41.0,52.0,53.3,122,LOW,0
2026-01-19 18:30:00,Z002,52.0,63.0,60.7,122,LOW,0
2026-01-19 19:00:00,Z002,63.0,67.0,67.7,122,LOW,0
2026-01-19 19:30:00,Z002,67.0,64.0,66.2,122,LOW,0
2026-01-19 20:00:00,Z002,64.0,51.0,44.9,122,LOW,1
2026-01-19 20:30:00,Z002,51.0,31.0,34.9,122,LOW,0
2026-01-19 21:00:00,Z002,31.0,21.0,21.4,122,LOW,0
2026-01-19 21:30:00,Z002,21.0,16.0,16.8,122,LOW,0
2026-01-19 22:00:00,Z002,16.0,16.0,15.4,122,LOW,0
2026-01-19 22:30:00,Z002,16.0,14.0,15.4,122,LOW,0
2026-01-19 23:00:00,Z002,14.0,15.0,15.4,122,LOW,0
2026-01-19 23:30:00,Z002,15.0,17.0,15.8,122,LOW,0
2026-01-20 00:00:00,Z002,17.0,11.0,11.3,122,LOW,0
2026-01-20 00:30:00,Z002,11.0,6.0,6.1,122,LOW,0
2026-01-20 01:00:00,Z002,6.0,4.0,3.8,122,LOW,0
2026-01-20 01:30:00,Z002,4.0,1.0,2.1,122,LOW,0
2026-01-20 02:00:00,Z002,1.0,1.0,1.1,122,LOW,0
2026-01-20 02:30:00,Z002,1.0,1.0,1.1,122,LOW,0
2026-01-20 03:00:00,Z002,1.0,0.0,0.7,122,LOW,0
2026-01-20 03:30:00,Z002,0.0,0.0,0.4,122,LOW,1
2026-01-20 04:00:00,Z002,0.0,0.0,0.5,122,LOW,0
2026-01-20 04:30:00,Z002,0.0,1.0,0.5,122,LOW,0
2026-01-20 05:00:00,Z002,1.0,6.0,5.1,122,LOW,0
2026-01-20 05:30:00,Z002,6.0,6.0,9.2,122,LOW,0
2026-01-20 06:00:00,Z002,6.0,13.0,10.3,122,LOW,0
2026-01-20 06:30:00,Z002,13.0,15.0,15.0,122,LOW,0
2026-01-20 07:00:00,Z002,15.0,21.0,18.1,122,LOW,0
2026-01-20 07:30:00,Z002,21.0,17.0,18.2,122,LOW,0
2026-01-20 08:00:00,Z002,17.0,26.0,27.7,122,LOW,0
2026-01-20 08:30:00,Z002,26.0,33.0,33.9,122,LOW,0
2026-01-20 09:00:00,Z002,33.0,36.0,37.9,122,LOW,0
2026-01-20 09:30:00,Z002,36.0,40.0,40.4,122,LOW,0
2026-01-20 10:00:00,Z002,40.0,43.0,42.2,122,LOW,0
2026-01-20 10:30:00,Z002,43.0,38.0,43.1,122,LOW,0
2026-01-20 11:00:00,Z002,38.0,33.0,31.1,122,LOW,0
2026-01-20 11:30:00,Z002,33.0,29.0,28.1,122,LOW,0
2026-01-20 12:00:00,Z002,29.0,34.0,34.9,122,LOW,0
2026-01-20 12:30:00,Z002,34.0,40.0,42.7,122,LOW,1
2026-01-20 13:00:00,Z002,40.0,48.0,47.3,122,LOW,0
2026-01-20 13:30:00,Z002,48.0,47.0,49.8,122,LOW,0
2026-01-20 14:00:00,Z002,47.0,35.0,36.0,122,LOW,0
2026-01-20 14:30:00,Z002,35.0,28.0,26.6,122,LOW,0
2026-01-20 15:00:00,Z002,28.0,22.0,22.4,122,LOW,0
2026-01-20 15:30:00,Z002,22.0,21.0,21.0,122,LOW,0
2026-01-20 16:00:00,Z002,21.0,25.0,21.3,122,LOW,0
2026-01-20 16:30:00,Z002,25.0,17.0,21.5,122,LOW,1
2026-01-20 17:00:00,Z002,17.0,20.0,24.6,122,LOW,0
2026-01-20 17:30:00,Z002,20.0,31.0,30.8,122,LOW,0
2026-01-20 18:00:00,Z002,31.0,42.0,42.6,122,LOW,0
2026-01-20 18:30:00,Z002,42.0,54.0,54.1,122,LOW,0
2026-01-20 19:00:00,Z002,54.0,56.0,56.3,122,LOW,1
2026-01-20 19:30:00,Z002,56.0,63.0,59.1,122,LOW,0
2026-01-20 20:00:00,Z002,63.0,43.0,44.3,122,LOW,1
2026-01-20 20:30:00,Z002,43.0,33.0,33.9,122,LOW,0
2026-01-20 21:00:00,Z002,33.0,25.0,24.3,122,LOW,0
2026-01-20 21:30:00,Z002,25.0,20.0,21.2,122,LOW,1
2026-01-20 22:00:00,Z002,20.0,18.0,17.4,122,LOW,0
2026-01-20 22:30:00,Z002,18.0,17.0,16.5,122,LOW,0
2026-01-20 23:00:00,Z002,17.0,13.0,14.1,122,LOW,0
2026-01-20 23:30:00,Z002,13.0,15.0,13.7,122,LOW,0
2026-01-21 00:00:00,Z002,15.0,13.0,11.4,122,LOW,0
2026-01-21 00:30:00,Z002,13.0,7.0,8.7,122,LOW,1
2026-01-21 01:00:00,Z002,7.0,3.0,3.7,122,LOW,0
2026-01-21 01:30:00,Z002,3.0,3.0,2.5,122,LOW,0
2026-01-21 02:00:00,Z002,3.0,1.0,2.2,122,LOW,0
2026-01-21 02:30:00,Z002,1.0,0.0,0.9,122,LOW,1
2026-01-21 03:00:00,Z002,0.0,0.0,0.6,122,LOW,0
2026-01-21 03:30:00,Z002,0.0,1.0,0.6,122,LOW,0
2026-01-21 04:00:00,Z002,1.0,0.0,0.6,122,LOW,0
2026-01-21 04:30:00,Z002,0.0,1.0,0.6,122,LOW,0
2026-01-21 05:00:00,Z002,1.0,7.0,5.9,122,LOW,0
2026-01-21 05:30:00,Z002,7.0,10.0,10.4,122,LOW,1
2026-01-21 06:00:00,Z002,10.0,10.0,11.0,122,LOW,0
2026-01-21 06:30:00,Z002,10.0,12.0,11.0,122,LOW,0
2026-01-21 07:00:00,Z002,12.0,14.0,14.3,122,LOW,1
2026-01-21 07:30:00,Z002,14.0,20.0,18.1,122,LOW,0
2026-01-21 08:00:00,Z002,20.0,32.0,32.0,122,LOW,1
2026-01-21 08:30:00,Z002,32.0,40.0,40.0,122,LOW,0
2026-01-21 09:00:00,Z002,40.0,44.0,43.4,122,LOW,0
2026-01-21 09:30:00,Z002,44.0,53.0,50.3,122,LOW,0
2026-01-21 10:00:00,Z002,53.0,48.0,49.8,122,LOW,0
2026-01-21 10:30:00,Z002,48.0,51.0,49.0,122,LOW,0
2026-01-21 11:00:00,Z002,51.0,39.0,39.8,122,LOW,1
2026-01-21 11:30:00,Z002,39.0,32.0,30.5,122,LOW,0
2026-01-21 12:00:00,Z002,32.0,28.0,34.7,122,LOW,0
2026-01-21 12:30:00,Z002,28.0,40.0,36.5,122,LOW,0
2026-01-21 13:00:00,Z002,40.0,41.0,42.9,122,LOW,0
2026-01-21 13:30:00,Z002,41.0,35.0,46.9,122,LOW,1
2026-01-21 14:00:00,Z002,35.0,24.0,25.2,122,LOW,0
2026-01-21 14:30:00,Z002,24.0,16.0,19.0,122,LOW,0
2026-01-21 15:00:00,Z002,16.0,13.0,13.8,122,LOW,0
2026-01-21 15:30:00,Z002,13.0,16.0,14.8,122,LOW,0
2026-01-21 16:00:00,Z002,16.0,11.0,13.7,122,LOW,0
2026-01-21 16:30:00,Z002,11.0,14.0,15.0,122,LOW,0
2026-01-21 17:00:00,Z002,14.0,31.0,28.2,122,LOW,0
2026-01-21 17:30:00,Z002,31.0,38.0,42.3,122,LOW,1
2026-01-21 18:00:00,Z002,38.0,48.0,49.9,122,LOW,1
2026-01-21 18:30:00,Z002,48.0,56.0,55.0,122,LOW,0
2026-01-21 19:00:00,Z002,56.0,49.0,56.6,122,LOW,0
2026-01-21 19:30:00,Z002,49.0,52.0,52.8,122,LOW,0
2026-01-21 20:00:00,Z002,52.0,40.0,38.6,122,LOW,0
2026-01-21 20:30:00,Z002,40.0,35.0,29.5,122,LOW,1
2026-01-21 21:00:00,Z002,35.0,23.0,25.4,122,LOW,0
2026-01-21 21:30:00,Z002,23.0,19.0,19.1,122,LOW,0
2026-01-21 22:00:00,Z002,19.0,11.0,14.8,122,LOW,0
2026-01-21 22:30:00,Z002,11.0,10.0,11.9,122,LOW,0
2026-01-21 23:00:00,Z002,10.0,12.0,11.2,122,LOW,0
2026-01-14 23:00:00,Z003,28.0,26.0,23.8,108,LOW,0
2026-01-14 23:30:00,Z003,26.0,16.0,20.5,108,LOW,0
2026-01-15 00:00:00,Z003,16.0,13.0,12.4,108,LOW,0
2026-01-15 00:30:00,Z003,13.0,12.0,9.6,108,LOW,1
2026-01-15 01:00:00,Z003,12.0,6.0,6.9,108,LOW,0
2026-01-15 01:30:00,Z003,6.0,5.0,5.1,108,LOW,0
2026-01-15 02:00:00,Z003,5.0,2.0,2.9,108,LOW,0
2026-01-15 02:30:00,Z003,2.0,1.0,1.5,108,LOW,0
2026-01-15 03:00:00,Z003,1.0,1.0,1.1,108,LOW,0
2026-01-15 03:30:00,Z003,1.0,1.0,1.1,108,LOW,0
2026-01-15 04:00:00,Z003,1.0,1.0,1.4,108,LOW,0
2026-01-15 04:30:00,Z003,1.0,2.0,1.4,108,LOW,0
2026-01-15 05:00:00,Z003,2.0,4.0,4.8,108,LOW,0
2026-01-15 05:30:00,Z003,4.0,7.0,8.4,108,LOW,0
2026-01-15 06:00:00,Z003,7.0,13.0,12.6,108,LOW,1
2026-01-15 06:30:00,Z003,13.0,16.0,16.1,108,LOW,1
2026-01-15 07:00:00,Z003,16.0,18.0,18.4,108,LOW,0
2026-01-15 07:30:00,Z003,18.0,19.0,18.3,108,LOW,1
2026-01-15 08:00:00,Z003,19.0,32.0,30.6,108,LOW,1
2026-01-15 08:30:00,Z003,32.0,42.0,39.1,108,LOW,1
2026-01-15 09:00:00,Z003,42.0,46.0,45.9,108,LOW,0
2026-01-15 09:30:00,Z003,46.0,54.0,51.8,108,LOW,0
2026-01-15 10:00:00,Z003,54.0,58.0,60.1,108,LOW,0
2026-01-15 10:30:00,Z003,58.0,64.0,63.7,108,LOW,0
2026-01-15 11:00:00,Z003,64.0,57.0,56.1,108,LOW,0
2026-01-15 11:30:00,Z003,57.0,43.0,45.4,108,LOW,0
2026-01-15 12:00:00,Z003,43.0,48.0,50.0,108,LOW,0
2026-01-15 12:30:00,Z003,48.0,57.0,54.3,108,LOW,0
2026-01-15 13:00:00,Z003,57.0,56.0,59.7,108,LOW,1
2026-01-15 13:30:00,Z003,56.0,54.0,56.4,108,LOW,0
2026-01-15 14:00:00,Z003,54.0,38.0,50.3,108,LOW,1
2026-01-15 14:30:00,Z003,38.0,33.0,31.7,108,LOW,0
2026-01-15 15:00:00,Z003,33.0,31.0,29.1,108,LOW,0
2026-01-15 15:30:00,Z003,31.0,26.0,27.0,108,LOW,0
2026-01-15 16:00:00,Z003,26.0,22.0,22.2,108,LOW,0
2026-01-15 16:30:00,Z003,22.0,19.0,19.3,108,LOW,0
2026-01-15 17:00:00,Z003,19.0,32.0,33.2,108,LOW,0
2026-01-15 17:30:00,Z003,32.0,50.0,49.6,108,LOW,0
2026-01-15 18:00:00,Z003,50.0,57.0,57.6,108,LOW,0
2026-01-15 18:30:00,Z003,57.0,67.0,66.3,108,MEDIUM,0
2026-01-15 19:00:00,Z003,67.0,69.0,71.9,108,MEDIUM,1
2026-01-15 19:30:00,Z003,69.0,71.0,74.0,108,MEDIUM,1
2026-01-15 20:00:00,Z003,71.0,62.0,60.4,108,LOW,0
2026-01-15 20:30:00,Z003,62.0,53.0,48.6,108,LOW,1
2026-01-15 21:00:00,Z003,53.0,42.0,42.2,108,LOW,0
2026-01-15 21:30:00,Z003,42.0,29.0,32.7,108,LOW,0
2026-01-15 22:00:00,Z003,29.0,23.0,23.3,108,LOW,1
2026-01-15 22:30:00,Z003,23.0,24.0,21.8,108,LOW,0
2026-01-15 23:00:00,Z003,24.0,22.0,21.3,108,LOW,0
2026-01-15 23:30:00,Z003,22.0,15.0,18.8,108,LOW,0
2026-01-16 00:00:00,Z003,15.0,12.0,11.4,108,LOW,0
2026-01-16 00:30:00,Z003,12.0,7.0,8.1,108,LOW,0
2026-01-16 01:00:00,Z003,7.0,5.0,5.2,108,LOW,1
2026-01-16 01:30:00,Z003,5.0,4.0,3.6,108,LOW,0
2026-01-16 02:00:00,Z003,4.0,3.0,3.8,108,LOW,0
2026-01-16 02:30:00,Z003,3.0,1.0,1.8,108,LOW,0
2026-01-16 03:00:00,Z003,1.0,1.0,0.7,108,LOW,1
2026-01-16 03:30:00,Z003,1.0,1.0,0.7,108,LOW,0
2026-01-16 04:00:00,Z003,1.0,0.0,0.7,108,LOW,0
2026-01-16 04:30:00,Z003,0.0,0.0,0.3,108,LOW,1
2026-01-16 05:00:00,Z003,0.0,4.0,3.8,108,LOW,0
2026-01-16 05:30:00,Z003,4.0,8.0,8.1,108,LOW,0
2026-01-16 06:00:00,Z003,8.0,12.0,11.7,108,LOW,0
2026-01-16 06:30:00,Z003,12.0,14.0,14.9,108,LOW,0
2026-01-16 07:00:00,Z003,14.0,15.0,17.0,108,LOW,1
2026-01-16 07:30:00,Z003,15.0,15.0,16.6,108,LOW,0
2026-01-16 08:00:00,Z003,15.0,27.0,27.7,108,LOW,0
2026-01-16 08:30:00,Z003,27.0,31.0,33.5,108,LOW,1
2026-01-16 09:00:00,Z003,31.0,41.0,39.1,108,LOW,1
2026-01-16 09:30:00,Z003,41.0,52.0,42.7,108,LOW,1
2026-01-16 10:00:00,Z003,52.0,61.0,55.0,108,LOW,1
2026-01-16 10:30:00,Z003,61.0,57.0,60.9,108,LOW,0
2026-01-16 11:00:00,Z003,57.0,43.0,44.6,108,LOW,0
2026-01-16 11:30:00,Z003,43.0,36.0,37.5,108,LOW,0
2026-01-16 12:00:00,Z003,36.0,39.0,41.3,108,LOW,0
2026-01-16 12:30:00,Z003,39.0,50.0,48.1,108,LOW,0
